seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
378,25,0.6387458688432687,0.07190127686597407,0.1294700783243373,66.11570247933884,65.8307210031348,907.5,911.4285714285714,,,,,0.28498147620403813,3.928571428571445,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5708754060603678,0.7446216344833374,0.061875,0.995625
379,25,0.6550198237523353,0.07061768342042342,0.1270993090263177,65.57377049180327,66.25258799171843,915.0,905.625,,,,,0.678817499915155,9.375,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5709954268485308,0.7403455376625061,0.061875,0.995625
380,25,0.6517947436547376,0.07167770764208399,0.12814990208721586,65.8307210031348,66.89895470383276,911.4285714285714,896.875,,,,,1.0682337006979594,14.553571428571445,,,0.11695215593609766,0.062107904642409,0.9999999999999899,0.571010682284832,0.7435511350631714,0.061875,0.99625
381,25,0.6586607056516505,0.07060123658913653,0.12715734016435162,66.0377358490566,65.26806526806527,908.5714285714286,919.2857142857143,,,,,0.7696705809913311,10.71428571428578,,,0.11688311688300669,0.062068965517241344,0.9999999999999899,0.5709225006215274,0.7406625151634216,0.061875,0.996875
382,25,0.6640825998230768,0.07046796173090115,0.12607459115348196,67.74876499647142,66.35071090047393,885.625,904.2857142857143,,,,,1.3980540959974945,18.660714285714334,,,0.10469958358110232,0.055241682360326394,0.9999999999999887,0.570969242285937,0.7414376139640808,0.055,0.995625
383,25,0.6922603251423284,0.06787036866415291,0.12071028468377583,66.98564593301435,66.87898089171975,895.7142857142857,897.1428571428571,,,,,0.10666504129460463,1.4285714285714448,,,0.10932857991671173,0.05782526712759268,0.9999999999999892,0.5709523932822048,0.7435593605041504,0.0575,0.994375
384,25,0.65151534839673,0.06982220101868734,0.12683439556664627,66.80584551148226,67.1462829736211,898.125,893.5714285714286,,,,,0.3404374621388371,4.553571428571445,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5708044079877436,0.7553311586380005,0.061875,0.995
385,25,0.6333202188452525,0.07001531952351797,0.12775755498986113,66.6204024982651,66.66666666666667,900.625,900.0,,,,,0.046264168401577876,0.625,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5710084403678775,0.7626057267189026,0.061875,0.994375
386,25,0.6557517697517375,0.0708245558300041,0.12650428109892942,66.6204024982651,66.45569620253164,900.625,902.8571428571429,,,,,0.16470629573345263,2.2321428571428896,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5707978787273169,0.7575986981391907,0.061875,0.994375
387,25,0.660982792178322,0.0703724379774576,0.12617730118169898,66.99232379623169,66.5083135391924,895.625,902.1428571428571,,,,,0.48401025703928724,6.51785714285711,,,0.11695215593609766,0.062107904642409,0.9999999999999899,0.5706638691015542,0.8008459210395813,0.061875,0.99625
388,25,0.6485910897819587,0.07055373632592818,0.12676724120327967,67.6056338028169,67.51054852320675,887.5,888.75,,,,,0.09508527961014579,1.25,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5707274880632758,0.7994548678398132,0.061875,0.993125
389,25,0.6409139318572565,0.0706755999357847,0.1262491436527287,68.23720552396425,68.18181818181819,879.2857142857143,880.0,,,,,0.055387342146062224,0.7142857142856656,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.570762594025582,0.798575222492218,0.061875,0.990625
390,25,0.6346202304508362,0.07139341399175464,0.12731518103400055,69.31407942238268,68.62745098039215,865.625,874.2857142857143,,,,,0.6866284419905213,8.660714285714334,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5707686178572476,0.7956691980361938,0.061875,0.99
391,25,0.5706533502807767,0.07844782614483847,0.13871369992938765,68.51549755301795,68.57142857142857,875.7142857142857,875.0,,,,,0.055931018410618094,0.7142857142856656,,,0.11638954869347694,0.06179066834804536,0.9999999999999899,0.5707688755169511,0.7965126037597656,0.06125,0.99125
392,25,0.6430635556180041,0.07147227048815694,0.12714219123582376,67.70098730606487,67.96116504854369,886.25,882.8571428571429,,,,,0.26017774247881675,3.3928571428571104,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5707418958283961,0.798210859298706,0.061875,0.991875
393,25,0.6320283547801782,0.07216157368791755,0.12857396601252533,67.46310611384399,67.6328502415459,889.375,887.1428571428571,,,,,0.16974412770190384,2.2321428571428896,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5706547034345567,0.7976283431053162,0.061875,0.990625
394,25,0.6406320489542607,0.06860339067061431,0.12459911050757216,66.94560669456067,67.09265175718849,896.25,894.2857142857143,,,,,0.14704506262782502,1.9642857142856656,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5705633926391601,0.8003395199775696,0.061875,0.99
395,25,0.6608638167818003,0.07027060430671554,0.12340607207520883,66.11570247933884,66.6204024982651,907.5,900.625,,,,,0.5047000189262576,6.875,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5710415230318904,0.7430959343910217,0.061875,0.99
396,25,0.6445282034919889,0.0731689539126819,0.12748653068276497,65.06584043377227,65.31881804043546,922.1428571428571,918.5714285714286,,,,,0.2529776066631939,3.571428571428555,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5710697717778385,0.7418308258056641,0.061875,0.99125
397,25,0.6523391973528563,0.07134351821732707,0.12684462045034073,65.42056074766356,65.21739130434783,917.1428571428571,920.0,,,,,0.20316944331572984,2.8571428571428896,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5709211528673768,0.7433142066001892,0.061875,0.991875
398,25,0.6673367571192003,0.07026088854414411,0.1244570068877177,65.88235294117648,65.93406593406593,910.7142857142857,910.0,,,,,0.05171299288944908,0.7142857142856656,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5710211831331253,0.724958062171936,0.061875,0.993125
399,25,0.6120649118004714,0.07644873799872584,0.13422904781371933,66.14173228346456,66.24605678233439,907.1428571428571,905.7142857142857,,,,,0.10432449886982909,1.4285714285714448,,,0.11387900355861133,0.060377358490566004,0.9999999999999897,0.5710294049605728,0.7261126637458801,0.06,0.99375
400,25,0.6529634934331484,0.07242750055156648,0.12819641336279122,66.66666666666667,66.66666666666667,900.0,900.0,,,,,0.0,0.0,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.570945274811238,0.7465546727180481,0.061875,0.993125
401,25,0.662871393140878,0.07359381817979738,0.12774829551263348,68.27880512091038,67.52411575562701,878.75,888.5714285714286,,,,,0.7546893652833688,9.821428571428555,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5704502136260271,0.7731527090072632,0.061875,0.9925
402,25,0.6519779328920031,0.07606752040563151,0.12905285737047872,69.36416184971098,68.85245901639344,865.0,871.4285714285714,,,,,0.5117028333175426,6.428571428571445,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5706508248858154,0.7693697810173035,0.061875,0.99
403,25,0.6484445769670015,0.07537375959800556,0.12818777068368997,69.164265129683,69.71677559912854,867.5,860.625,,,,,0.5525104694455365,6.875,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5705319830588996,0.7656682133674622,0.061875,0.9875
404,25,0.6464160887606315,0.0749360551778227,0.1280733074911188,68.03685329553508,68.52248394004283,881.875,875.625,,,,,0.48563064450775073,6.25,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5706102465465664,0.7623130083084106,0.061875,0.98625
405,25,0.6431176051571856,0.07466811844729819,0.12604055754751267,66.94560669456067,68.29268292682927,896.25,878.5714285714286,,,,,1.3470762322686056,17.678571428571445,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5707015974074602,0.7625905275344849,0.061875,0.98625
406,25,0.6449359812573555,0.07482189464266412,0.12625114749477298,65.47155105222136,66.87898089171975,916.4285714285714,897.1428571428571,,,,,1.4074298394983913,19.285714285714334,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5707424218393862,0.7614958882331848,0.061875,0.98625
407,25,0.6523109712320145,0.07243386781658046,0.12476902453867716,64.1711229946524,65.52901023890784,935.0,915.625,,,,,1.357887244255437,19.375,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5708052540384233,0.7577272057533264,0.061875,0.986875
408,25,0.6664839572244173,0.07162323102238588,0.12107427519115653,63.110443275732536,63.97562833206398,950.7142857142857,937.8571428571429,,,,,0.8651850563314412,12.857142857142776,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5710188976489008,0.7597158551216125,0.055,0.985
409,25,0.6716451440446611,0.06876114258688176,0.11976300374356312,62.17616580310881,62.40713224368499,965.0,961.4285714285714,,,,,0.2309664405761822,3.571428571428555,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5711087495461107,0.7484275698661804,0.055,0.985
410,25,0.6741109625966077,0.06456187125528232,0.11700245829689633,62.40713224368499,63.06306306306306,961.4285714285714,951.4285714285714,,,,,0.6559308193780709,10.0,,,0.10583283223080762,0.05587301587301584,0.9999999999999887,0.5711826771125197,0.759686291217804,0.055,0.984375
411,25,0.660292920840962,0.0658262876351364,0.1203015369073833,63.684609552691434,63.684609552691434,942.1428571428571,942.1428571428571,,,,,0.0,0.0,,,0.11483253588505907,0.06091370558375631,0.9999999999999897,0.5712434184923768,0.7631893754005432,0.06,0.985
412,25,0.653195190687434,0.06607694584294223,0.12090473065231276,65.75342465753425,64.56571867794004,912.5,929.2857142857143,,,,,1.187705979594213,16.785714285714334,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5714123987965286,0.7499758005142212,0.061875,0.9875
413,25,0.6392625795823088,0.07160348629462533,0.12839429867790017,66.71299513551077,66.66666666666667,899.375,900.0,,,,,0.04632846884409503,0.625,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5712832343950868,0.7463663220405579,0.061875,0.988125
414,25,0.6379914346403524,0.07378203538130038,0.12994871609892283,67.2740014015417,66.6204024982651,891.875,900.625,,,,,0.6535989032766025,8.75,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5713682436943054,0.7465677857398987,0.061875,0.988125
415,25,0.6423362494222175,0.07326571381010581,0.1289239171162757,67.70098730606487,68.13342796309439,886.25,880.625,,,,,0.43244065702951673,5.625,,,0.11778703152874087,0.0625790139064475,0.9999999999999899,0.5712646243907511,0.7493073344230652,0.061875,0.98875
416,25,0.6422974063887052,0.07299543214088772,0.12858378958494937,67.98866855524079,67.98866855524079,882.5,882.5,,,,,0.0,0.0,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5713749898225069,0.7403742671012878,0.061875,0.991875
417,25,0.6421941175548208,0.07275734079827088,0.12862237976007096,67.90622473726758,67.98866855524079,883.5714285714286,882.5,,,,,0.0824438179732141,1.0714285714285552,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5712707992829382,0.7400765419006348,0.061875,0.990625
418,25,0.642275743097426,0.07261563119420317,0.12872547177790158,66.98564593301435,66.93227091633466,895.7142857142857,896.4285714285714,,,,,0.05337501667969491,0.7142857142857792,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5712223113700747,0.7389609813690186,0.061875,0.990625
419,25,0.6323590018782261,0.07444681817491074,0.12977528419069975,66.40316205533597,66.40316205533597,903.5714285714286,903.5714285714286,,,,,0.0,0.0,,,0.10859188544142462,0.05741324921135643,0.9999999999999891,0.5713254356570542,0.7424967885017395,0.056875,0.990625
420,25,0.6569293782830808,0.07259936579328496,0.1264476813222157,66.94560669456067,65.88235294117648,896.25,910.7142857142857,,,,,1.0632537533841884,14.464285714285666,,,0.10557888422305522,0.05573147561747938,0.9999999999999887,0.5713111968338489,0.7351128458976746,0.055,0.986875
421,25,0.6261367962438831,0.07580319467619119,0.13246887673431237,65.70841889117042,65.42056074766356,913.125,917.1428571428571,,,,,0.2878581435068668,4.01785714285711,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5711811708472669,0.7365577220916748,0.061875,0.9875
422,25,0.6389747912458688,0.07496902957478596,0.12950538161839686,65.88881262868908,65.42056074766356,910.625,917.1428571428571,,,,,0.4682518810255232,6.51785714285711,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5708451807312668,0.7827482223510742,0.061875,0.988125
423,25,0.6585551999965723,0.07068399504292756,0.12042463485708117,58.87162714636141,59.49008498583569,1019.1666666666666,1008.5714285714286,,,,,0.6184578394742815,10.595238095238074,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5710227255709469,0.7967120409011841,0.055,0.97625
424,25,0.6657332700213696,0.07089018084690907,0.1211374081618706,60.75949367088607,60.128847530422334,987.5,997.8571428571429,,,,,0.6306461404637389,10.35714285714289,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5709884988516569,0.779029369354248,0.055,0.98
425,25,0.6652013037025598,0.07199744413024746,0.12179162576662217,61.71932402645114,61.76470588235294,972.1428571428571,971.4285714285714,,,,,0.04538185590180177,0.7142857142856656,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5709791426733136,0.7691630721092224,0.055,0.98375
426,25,0.6527137416345601,0.07337791795725934,0.1244062465218852,63.54009077155824,62.639821029082775,944.2857142857143,957.8571428571429,,,,,0.9002697424754658,13.571428571428555,,,0.11421772754302126,0.06056782334384855,0.9999999999999897,0.5709370734542608,0.7629029154777527,0.06,0.990625
427,25,0.6516684636450858,0.07332480749697425,0.1242812776898825,64.61538461538461,64.61538461538461,928.5714285714286,928.5714285714286,,,,,0.0,0.0,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5708862377144396,0.7634562849998474,0.061875,0.986875
428,25,0.6500407730461819,0.07467966475524009,0.12562419719596124,64.21404682274247,64.81481481481482,934.375,925.7142857142857,,,,,0.600767992072349,8.660714285714334,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5708830804564059,0.7588152885437012,0.061875,0.98625
429,25,0.6496678632372793,0.07367416032357141,0.12408030466128225,64.1711229946524,64.71494607087827,935.0,927.1428571428571,,,,,0.5438230762258627,7.85714285714289,,,0.11813842482089107,0.0627774254914394,0.9999999999999899,0.5709033543802797,0.7561848163604736,0.061875,0.985625
430,25,0.6509716928520072,0.07281087355222553,0.12344825038719302,64.1711229946524,63.54009077155824,935.0,944.2857142857143,,,,,0.6310322230941665,9.285714285714334,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5708349166251719,0.756950318813324,0.061875,0.98625
431,25,0.6473850161676271,0.07256674334174022,0.12419683624996246,63.684609552691434,63.878326996197714,942.1428571428571,939.2857142857143,,,,,0.19371744350628006,2.857142857142776,,,0.11813842482089107,0.0627774254914394,0.9999999999999899,0.570827805865556,0.7569261193275452,0.061875,0.985625
432,25,0.6403962909592522,0.07637041451234836,0.12860388328330316,63.92694063926941,64.343163538874,938.5714285714286,932.5,,,,,0.41622289960458403,6.071428571428555,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5709621779993177,0.7610499858856201,0.061875,0.984375
433,25,0.6534264807287188,0.07445656798576238,0.12653390325748562,64.61538461538461,65.06584043377227,928.5714285714286,922.1428571428571,,,,,0.4504558183876526,6.428571428571445,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5711302854120731,0.7560068964958191,0.061875,0.985
434,25,0.6267019455245564,0.07863070696839713,0.1327112134389038,65.57377049180327,66.29834254143647,915.0,905.0,,,,,0.7245720496331955,10.0,,,0.10898203592804054,0.057631412286257094,0.9999999999999891,0.5712882307730616,0.7440109848976135,0.056875,0.986875
435,25,0.6086872745682369,0.08328151667723432,0.13686827973773896,68.76790830945559,67.09265175718849,872.5,894.2857142857143,,,,,1.6752565522671006,21.785714285714334,,,0.10501193317412472,0.05541561712846344,0.9999999999999887,0.5713049644231796,0.7485072612762451,0.055,0.9925
436,25,0.5944595978862413,0.08405892475508153,0.1403755998521654,68.4248039914469,67.6328502415459,876.875,887.1428571428571,,,,,0.7919537499009977,10.26785714285711,,,0.11674528301875785,0.06199123356293046,0.9999999999999899,0.5713064552657307,0.7516677975654602,0.061875,0.998125
437,25,0.6049310504118833,0.08381375968718202,0.13926736268235151,69.01509705248023,69.24979389942291,869.375,866.4285714285714,,,,,0.23469684694268267,2.946428571428555,,,0.11667648791974858,0.061952440550688326,0.9999999999999899,0.5713357502780855,0.7482248544692993,0.061875,0.99875
438,25,0.6392704092672522,0.08145360114605865,0.1352382913134009,69.26406926406926,69.26406926406926,866.25,866.25,,,,,0.0,0.0,,,0.11667648791974858,0.061952440550688326,0.9999999999999899,0.5713722168840468,0.7383754253387451,0.061875,0.99875
