seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
434,25,0.6879731685495823,0.08497232061126851,0.13209607184622993,65.57377049180327,65.16679596586502,915.0,920.7142857142857,,,,,0.4069745259382529,5.714285714285666,,,0.10762862211698851
435,25,0.6583129958687896,0.08774690979393199,0.13580510359527884,68.76790830945559,67.25380304243394,872.5,892.1428571428571,,,,,1.5141052670216482,19.64285714285711,,,0.10426540284350293
436,25,0.6273561321242762,0.09435519145336002,0.14605116278023916,68.4248039914469,68.62745098039215,876.875,874.2857142857143,,,,,0.20264698894526134,2.5892857142856656,,,0.11653914067087304
437,25,0.6314195229402525,0.10080153542367043,0.150595664739005,69.01509705248023,69.07894736842105,869.375,868.5714285714286,,,,,0.06385031594082591,0.8035714285714448,,,0.11653914067087304
438,25,0.660385641510461,0.0951982551914989,0.14498468585245697,69.26406926406926,69.5940347970174,866.25,862.1428571428571,,,,,0.3299655329481368,4.10714285714289,,,0.11653914067087304
439,25,0.6242793315947222,0.0985976818887866,0.14900262655986662,69.31407942238268,69.3069306930693,865.625,865.7142857142857,,,,,0.007148729313371405,0.08928571428566556,,,0.11653914067087304
440,25,0.6137405761934878,0.09892825682181865,0.1484514538247286,69.26406926406926,70.58823529411765,866.25,850.0,,,,,1.3241660300483886,16.25,,,0.11653914067087304
441,25,0.6096360413025632,0.10014893609622959,0.14901117754911608,71.52317880794702,70.27818448023426,838.8888888888889,853.75,,,,,1.2449943277127602,14.861111111111086,,,0.11653914067087304
442,25,0.6073154567944619,0.1026164935081033,0.15224873398216643,70.48458149779735,71.21661721068249,851.25,842.5,,,,,0.7320357128851356,8.75,,,0.12865497076011337
443,25,0.5988388932377294,0.10193773611681536,0.1529873166754045,71.11111111111111,70.82630691399663,843.75,847.1428571428571,,,,,0.28480419711448235,3.3928571428571104,,,0.12865497076011337
444,25,0.5664784150983485,0.11610241704038345,0.16579099644956252,71.74887892376681,72.35142118863048,836.25,829.2857142857143,,,,,0.602542264863672,6.964285714285666,,,0.11653914067087304
445,25,0.573180269491501,0.10908603111631238,0.15870936169627511,72.28915662650603,72.50755287009063,830.0,827.5,,,,,0.21839624358460696,2.5,,,0.11653914067087304
446,25,0.6190685057247814,0.10355945389368572,0.14992564208662745,72.18045112781955,72.07207207207207,831.25,832.5,,,,,0.10837905574747708,1.25,,,0.11653914067087304
447,25,0.5786674964357125,0.10169792601605877,0.15223197184305332,71.6655607166556,71.53502235469449,837.2222222222222,838.75,,,,,0.1305383619611149,1.5277777777778283,,,0.12865497076011337
448,25,0.5780047457304718,0.09965157449245453,0.1503603538083336,71.05847520355293,71.42857142857143,844.375,840.0,,,,,0.37009622501850004,4.375,,,0.12865497076011337
449,25,0.6070827639051659,0.10318877656245604,0.15260812729332157,71.26948775055679,71.12616426756986,841.875,843.5714285714286,,,,,0.1433234829869292,1.6964285714285552,,,0.12865497076011337
450,25,0.6590983581274872,0.09778595676762052,0.14283358999859483,71.32243684992571,71.42857142857143,841.25,840.0,,,,,0.1061345786457224,1.25,,,0.11653914067087304
451,25,0.6149196673649361,0.09508572442224249,0.1437931356942137,71.05847520355293,71.00591715976331,844.375,845.0,,,,,0.052558043789616704,0.625,,,0.11653914067087304
452,25,0.606327545460208,0.09209026939352043,0.1438699027306411,70.7442888725129,70.6401766004415,848.125,849.375,,,,,0.10411227207139007,1.25,,,0.12865497076011337
453,25,0.5883538136249565,0.09540006008348428,0.14818276594872518,71.58836689038031,71.32243684992571,838.125,841.25,,,,,0.2659300404546059,3.125,,,0.12865497076011337
454,25,0.5843547281859366,0.10181732726516202,0.15452160594157133,71.53502235469449,71.8562874251497,838.75,835.0,,,,,0.3212650704552118,3.75,,,0.12865497076011337
455,25,0.5820294749152963,0.10130586718500126,0.15389473339865395,70.7442888725129,71.7948717948718,848.125,835.7142857142857,,,,,1.050582922358899,12.410714285714334,,,0.11653914067087304
456,25,0.6135510162368767,0.09040386396576651,0.1430124687588228,69.76744186046511,70.88607594936708,860.0,846.4285714285714,,,,,1.1186340889019704,13.571428571428555,,,0.11653914067087304
457,25,0.6215720658009378,0.0868094221316278,0.13774891600549202,69.06474820143885,69.164265129683,868.75,867.5,,,,,0.09951692824415659,1.25,,,0.11653914067087304
458,25,0.5805000272417804,0.09177839909680188,0.1446771954131771,68.40390879478828,68.71868289191124,877.1428571428571,873.125,,,,,0.3147740971229638,4.01785714285711,,,0.11653914067087304
459,25,0.5869205147132784,0.08864378868311178,0.141958314621307,69.01509705248023,68.03685329553508,869.375,881.875,,,,,0.9782437569451474,12.5,,,0.11653914067087304
460,25,0.6268904261779613,0.09036936658143531,0.14057267653089092,67.74876499647142,66.82577565632458,885.625,897.8571428571429,,,,,0.9229893401468416,12.23214285714289,,,0.11653914067087304
461,25,0.5857108366631456,0.1013191524281865,0.15296168091032009,67.84452296819788,67.25380304243394,884.375,892.1428571428571,,,,,0.5907199257639348,7.76785714285711,,,0.11653914067087304
462,25,0.6181701019309576,0.10031339160341304,0.15011217254298298,68.13342796309439,68.18181818181819,880.625,880.0,,,,,0.0483902187237959,0.625,,,0.11653914067087304
463,25,0.654596517146298,0.09795723318587989,0.14528704166940598,67.98866855524079,68.45965770171149,882.5,876.4285714285714,,,,,0.4709891464706999,6.071428571428555,,,0.11653914067087304
464,25,0.6564443266770061,0.09766976060695015,0.14466486722995725,67.79661016949153,67.90622473726758,885.0,883.5714285714286,,,,,0.10961456777604894,1.4285714285714448,,,0.11653914067087304
465,25,0.6504174438293374,0.09913014595280402,0.14714811579293272,67.90622473726758,67.84452296819788,883.5714285714286,884.375,,,,,0.06170176906969971,0.8035714285714448,,,0.11653914067087304
466,25,0.6545478748746791,0.09776015041861683,0.14635200896072922,67.74193548387098,67.79661016949153,885.7142857142857,885.0,,,,,0.05467468562055444,0.7142857142856656,,,0.11653914067087304
467,25,0.6448248452291802,0.10793074643181172,0.15453599408130586,67.98866855524079,67.0391061452514,882.5,895.0,,,,,0.9495624099893973,12.5,,,0.12865497076011337
468,25,0.6544196885557377,0.09745160485268571,0.14508282648902374,68.4248039914469,67.74193548387098,876.875,885.7142857142857,,,,,0.6828685075759182,8.839285714285666,,,0.11653914067087304
469,25,0.6469228951282382,0.1043982664088253,0.1506029650551404,68.96551724137932,68.57142857142857,870.0,875.0,,,,,0.3940886699507473,5.0,,,0.11653914067087304
470,25,0.6507311861083297,0.09769347182824277,0.1444645585822092,69.97084548104957,69.9198834668609,857.5,858.125,,,,,0.05096201418866997,0.625,,,0.11653914067087304
471,25,0.6788815199557936,0.08394173504435458,0.13094411419046034,70.6401766004415,71.11111111111111,849.375,843.75,,,,,0.4709345106696077,5.625,,,0.11653914067087304
472,25,0.6713876319121352,0.08595086132787401,0.1347540552277745,70.95343680709534,71.05847520355293,845.625,844.375,,,,,0.10503839645758717,1.25,,,0.1264637002340734
473,25,0.6677226058157735,0.08831865037238458,0.13627244313962003,71.69529499626587,71.26948775055679,836.875,841.875,,,,,0.42580724570908046,5.0,,,0.12865497076011337
474,25,0.683204535121105,0.09117266031011241,0.13754430441550503,71.26948775055679,71.53502235469449,841.875,838.75,,,,,0.2655346041376987,3.125,,,0.12865497076011337
475,25,0.7100930170742079,0.08328985210857354,0.12890175121785127,70.07299270072993,70.94594594594595,856.25,845.7142857142857,,,,,0.8729532452160242,10.535714285714334,,,0.11653914067087304
476,25,0.70162137934865,0.08658290571183898,0.13275569437190732,68.81720430107526,69.70954356846474,871.875,860.7142857142857,,,,,0.8923392673894739,11.160714285714334,,,0.11653914067087304
477,25,0.7200687246912942,0.08754146512947045,0.13101641208429277,67.55805770584095,68.40390879478828,888.125,877.1428571428571,,,,,0.8458510889473274,10.98214285714289,,,0.11653914067087304
478,25,0.6962790542318907,0.08888514776248485,0.13403328578311907,66.61379857256146,67.41573033707866,900.7142857142857,890.0,,,,,0.8019317645171924,10.714285714285666,,,0.11653914067087304
479,25,0.6976265446552268,0.0972524231193529,0.14137772128191683,66.40316205533597,66.40316205533597,903.5714285714286,903.5714285714286,,,,,0.0,0.0,,,0.11653914067087304
480,25,0.7335601983317956,0.09480963178924867,0.13388871400152402,66.08969315499607,66.35071090047393,907.8571428571429,904.2857142857143,,,,,0.26101774547785794,3.571428571428555,,,0.1098641464854247
481,25,0.6628968554349196,0.08990610151959118,0.13723808313820818,67.2740014015417,66.66666666666667,891.875,900.0,,,,,0.6073347348750247,8.125,,,0.11653914067087304
482,25,0.6492982423667273,0.08896282171772327,0.136148642628449,68.4248039914469,68.29268292682927,876.875,878.5714285714286,,,,,0.1321210646176212,1.6964285714285552,,,0.11653914067087304
483,25,0.6282115149684593,0.10361179933825042,0.14835414224604476,69.76744186046511,69.71677559912854,860.0,860.625,,,,,0.05066626133657337,0.625,,,0.11653914067087304
484,25,0.6216546511029508,0.1007043131015962,0.1459868477887683,70.79646017699115,71.05847520355293,847.5,844.375,,,,,0.26201502656178377,3.125,,,0.11653914067087304
485,25,0.614143244391668,0.10098971546802205,0.14622206025880155,72.14428857715431,71.26948775055679,831.6666666666666,841.875,,,,,0.8748008265975216,10.208333333333371,,,0.11653914067087304
486,25,0.5943824677535599,0.10576464611571282,0.15302942962116092,71.09940750493746,70.84870848708488,843.8888888888889,846.875,,,,,0.25069901785258253,2.986111111111086,,,0.12865497076011337
487,25,0.5973681665660119,0.10188669458031654,0.15008802316128717,71.21661721068249,71.48175725986597,842.5,839.375,,,,,0.2651400491834863,3.125,,,0.12865497076011337
488,25,0.5408151356217602,0.10172197412000969,0.15275303315044236,70.90103397341211,69.94171523730225,846.25,857.8571428571429,,,,,0.9593187361098643,11.60714285714289,,,0.1253661394257757
489,25,0.5892750477833821,0.08944509715667665,0.14201176620275094,70.6401766004415,70.58823529411765,849.375,850.0,,,,,0.05194130632385452,0.625,,,0.11653914067087304
490,25,0.641224611011213,0.07732049747613928,0.12887017983982624,72.24080267558529,70.6401766004415,830.5555555555555,849.375,,,,,1.6006260751437793,18.819444444444457,,,0.11653914067087304
491,25,0.5946617249079744,0.08502489443402737,0.14012869265903233,71.8562874251497,71.21661721068249,835.0,842.5,,,,,0.6396702144672162,7.5,,,0.12865497076011337
492,25,0.5906458307266839,0.08595594640588387,0.14209968482539945,72.28915662650603,72.01800450112528,830.0,833.125,,,,,0.27115212538075184,3.125,,,0.12865497076011337
493,25,0.5980963359323787,0.08277802226948552,0.13896685673906198,72.18045112781955,72.91666666666666,831.25,822.8571428571429,,,,,0.7362155388471052,8.39285714285711,,,0.12865497076011337
494,25,0.569917461473695,0.08489465221893625,0.13998738784766537,71.37546468401487,72.41379310344827,840.625,828.5714285714286,,,,,1.0383284194333982,12.053571428571445,,,0.11653914067087304
495,25,0.6069680247729066,0.0799451537024288,0.13399639648185946,70.32967032967034,70.38123167155425,853.125,852.5,,,,,0.05156134188391093,0.625,,,0.11653914067087304
496,25,0.6483014324816487,0.07702856137198978,0.12945355829255023,69.41431670281996,69.36416184971098,864.375,865.0,,,,,0.05015485310897816,0.625,,,0.11653914067087304
497,25,0.6048259882662528,0.08634213705328875,0.14103824249233848,67.74193548387098,68.57142857142857,885.7142857142857,875.0,,,,,0.8294930875575943,10.714285714285666,,,0.11653914067087304
498,25,0.6218152920709578,0.09604086779756471,0.14610556526639584,67.70098730606487,66.71961874503575,886.25,899.2857142857143,,,,,0.9813685610291287,13.035714285714334,,,0.12865497076011337
499,25,0.6628438300111071,0.09381143832695671,0.14182140710403235,68.32740213523131,66.93227091633466,878.125,896.4285714285714,,,,,1.3951312188966511,18.303571428571445,,,0.11653914067087304
500,25,0.6378859866709794,0.09551850514835677,0.1433174690937233,69.51484431571325,68.01619433198381,863.125,882.1428571428571,,,,,1.498649983729436,19.01785714285711,,,0.11653914067087304
501,25,0.6765654912816965,0.08732421163818799,0.133983150024624,70.95343680709534,71.00591715976331,845.625,845.0,,,,,0.052480352667970465,0.625,,,0.11653914067087304
502,25,0.6821890729771503,0.08960750004043802,0.13643159864164117,71.52317880794702,71.91011235955057,838.8888888888889,834.375,,,,,0.3869335516035477,4.513888888888914,,,0.11653914067087304
503,25,0.6761216786866142,0.08031622158247047,0.12756904237144348,70.86614173228347,70.7442888725129,846.6666666666666,848.125,,,,,0.12185285977056992,1.4583333333333712,,,0.11653914067087304
504,25,0.6766116397028948,0.08133040754473768,0.12800417846319406,70.6401766004415,70.38123167155425,849.375,852.5,,,,,0.25894492888726006,3.125,,,0.11653914067087304
505,25,0.6833535662846231,0.0836639197950717,0.12866557381795599,69.01509705248023,69.46454413892909,869.375,863.75,,,,,0.4494470864488562,5.625,,,0.11653914067087304
506,25,0.6843770558583095,0.07387622990412637,0.12429069497657431,66.40316205533597,66.24605678233439,903.5714285714286,905.7142857142857,,,,,0.1571052730015765,2.1428571428571104,,,0.11653914067087304
507,25,0.6806925115102809,0.07674635199364274,0.12615701008141453,65.04065040650407,64.36781609195403,922.5,932.1428571428571,,,,,0.6728343145500446,9.64285714285711,,,0.11653914067087304
508,25,0.6909444921973815,0.08032872348216187,0.12770054664123426,63.829787234042556,63.63636363636363,940.0,942.8571428571429,,,,,0.19342359767892248,2.8571428571428896,,,0.11653914067087304
509,25,0.7059884884167926,0.07878207313136955,0.12529633562015116,65.47155105222136,63.878326996197714,916.4285714285714,939.2857142857143,,,,,1.5932240560236437,22.85714285714289,,,0.11653914067087304
510,25,0.7048448773130889,0.08107688523370599,0.12630958592808356,66.93227091633466,66.16126809097175,896.4285714285714,906.875,,,,,0.7710028253629133,10.446428571428555,,,0.11653914067087304
511,25,0.7065444345901449,0.08275290604899055,0.12767090452198285,68.01619433198381,67.90622473726758,882.1428571428571,883.5714285714286,,,,,0.10996959471623313,1.4285714285714448,,,0.11653914067087304
512,25,0.6845408612812242,0.09275122666134848,0.1390512906987603,69.66618287373004,67.94055201698514,861.25,883.125,,,,,1.7256308567448997,21.875,,,0.12865497076011337
513,25,0.6611774265908626,0.08462459370595753,0.13420476178742044,71.05847520355293,69.88352745424292,844.375,858.5714285714286,,,,,1.1749477493100073,14.196428571428555,,,0.12865497076011337
514,25,0.6777653183371698,0.08572687944571954,0.1334767109567168,71.69529499626587,71.42857142857143,836.875,840.0,,,,,0.2667235676944415,3.125,,,0.11653914067087304
515,25,0.6389932606205266,0.08812708234181628,0.13753516054630657,71.58836689038031,71.64179104477611,838.125,837.5,,,,,0.05342415439579895,0.625,,,0.11653914067087304
516,25,0.6458163204973226,0.08013776917359791,0.12988650005735974,72.92370020256583,71.48175725986597,822.7777777777778,839.375,,,,,1.4419429426998533,16.59722222222217,,,0.11653914067087304
517,25,0.626681051795767,0.08229051829373929,0.13525444129508504,72.04803202134757,71.42857142857143,832.7777777777778,840.0,,,,,0.6194605927761359,7.222222222222172,,,0.12865497076011337
518,25,0.6173459982008122,0.08522717862797435,0.1381898477018384,73.50689127105666,72.28915662650603,816.25,830.0,,,,,1.2177346445506316,13.75,,,0.12865497076011337
519,25,0.6280044430351626,0.0817168927245075,0.1348000054871157,73.84615384615384,73.5632183908046,812.5,815.625,,,,,0.28293545534924647,3.125,,,0.12865497076011337
520,25,0.6226039501101441,0.07933406794967596,0.12959745511491053,74.89597780859917,73.61963190184049,801.1111111111111,815.0,,,,,1.276345906758678,13.888888888888914,,,0.11653914067087304
521,25,0.6374355311721293,0.07450198876671493,0.12763731818064908,73.22033898305085,73.61963190184049,819.4444444444445,815.0,,,,,0.3992929187896408,4.444444444444457,,,0.12865497076011337
522,25,0.6142675080534842,0.0784278819191968,0.12832867438282844,73.3695652173913,73.50689127105666,817.7777777777778,816.25,,,,,0.13732605366536177,1.5277777777778283,,,0.12865497076011337
523,25,0.6064506050786183,0.08330309111333918,0.13465878980476947,73.45065034429993,73.5632183908046,816.875,815.625,,,,,0.11256804650466279,1.25,,,0.12865497076011337
524,25,0.6317690979149135,0.08445689509564545,0.13433000033454245,73.39449541284404,73.5632183908046,817.5,815.625,,,,,0.1687229779605559,1.875,,,0.12865497076011337
